#	X	Y	Z
1	1.00	0.00	-5.92
2	4.00	0.00	-5.92
3	1.00	0.00	-4.92
4	4.00	0.00	-4.92
5	1.00	0.00	-3.92
6	4.00	0.00	-3.92
7	1.00	0.00	-2.92
8	4.00	0.00	-2.92
9	1.00	0.00	-1.92
10	4.00	0.00	-1.92
11	1.00	0.00	-0.92
12	4.00	0.00	-0.92
#	A	B	M	N
1	1	2	3	4
2	1	2	4	5
3	1	2	5	6
4	1	2	6	7
5	1	2	7	8
6	1	3	2	4
7	1	3	4	6
8	1	3	6	5
9	1	3	5	7
10	1	3	7	6
11	1	3	6	8
12	1	3	8	10
13	1	3	10	9
14	1	3	9	11
15	1	3	10	12
16	1	4	3	6
17	1	4	6	5
18	1	4	5	8
19	1	4	8	7
20	1	4	7	10
21	1	7	2	8
22	1	7	8	3
23	1	7	3	5
24	1	9	3	7
25	1	11	2	12
26	1	11	12	3
27	1	11	3	9
28	1	11	9	5
29	1	11	5	7
30	2	1	4	3
31	2	1	3	6
32	2	1	6	5
33	2	1	5	8
34	2	1	8	7
35	2	3	4	5
36	2	3	5	6
37	2	3	6	7
38	2	3	7	8
39	2	3	8	9
40	2	4	1	3
41	2	4	3	5
42	2	4	5	7
43	2	4	7	6
44	2	4	6	8
45	2	4	8	7
46	2	4	7	9
47	2	4	9	11
48	2	4	11	10
49	2	4	10	12
50	2	8	1	7
51	2	8	7	4
52	2	8	4	6
53	2	10	4	8
54	2	12	1	11
55	2	12	11	4
56	2	12	4	10
57	2	12	10	6
58	2	12	6	8
59	3	2	5	4
60	3	2	4	7
61	3	2	7	6
62	3	2	6	9
63	3	2	9	8
64	3	4	1	2
65	3	4	2	5
66	3	4	5	6
67	3	4	6	7
68	3	4	7	8
69	3	4	8	9
70	3	4	9	10
71	3	5	1	7
72	3	5	7	2
73	3	5	2	4
74	3	5	4	6
75	3	5	6	8
76	3	5	8	7
77	3	5	7	9
78	3	5	9	8
79	3	5	8	10
80	3	5	10	12
81	3	6	1	4
82	3	6	4	5
83	3	6	5	8
84	3	6	8	7
85	3	6	7	10
86	3	6	10	9
87	3	6	9	12
88	3	7	1	9
89	3	9	1	11
90	3	9	11	4
91	3	9	4	10
92	3	9	10	5
93	3	9	5	7
94	3	11	5	9
95	4	1	6	3
96	4	1	3	8
97	4	1	8	5
98	4	1	5	10
99	4	1	10	7
100	4	3	2	1
101	4	3	1	6
102	4	3	6	5
