#	X	Y	Z
1	1.00	0.00	-5.92
2	4.00	0.00	-5.92
3	1.00	0.00	-4.92
4	4.00	0.00	-4.92
5	1.00	0.00	-3.92
6	4.00	0.00	-3.92
7	1.00	0.00	-2.92
8	4.00	0.00	-2.92
9	1.00	0.00	-1.92
10	4.00	0.00	-1.92
11	1.00	0.00	-0.92
12	4.00	0.00	-0.92
#	A	B	M	N
1	1	2	3	4
2	1	2	5	6
3	1	2	7	8
4	1	3	2	4
5	1	3	4	6
6	1	3	5	7
7	1	3	6	8
8	1	3	8	10
9	1	3	9	11
10	1	3	10	12
11	1	4	3	6
12	1	4	5	8
13	1	4	7	10
14	1	7	2	8
15	1	7	3	5
16	1	9	3	7
17	1	11	2	12
18	1	11	3	9
19	1	11	5	7
20	2	1	4	3
21	2	1	6	5
22	2	1	8	7
23	2	3	4	5
24	2	3	6	7
25	2	3	8	9
26	2	4	1	3
27	2	4	3	5
28	2	4	5	7
29	2	4	6	8
30	2	4	7	9
31	2	4	9	11
32	2	4	10	12
33	2	8	1	7
34	2	8	4	6
35	2	10	4	8
36	2	12	1	11
37	2	12	4	10
38	2	12	6	8
39	3	2	5	4
40	3	2	7	6
41	3	2	9	8
42	3	4	1	2
43	3	4	5	6
44	3	4	7	8
45	3	4	9	10
46	3	5	1	7
47	3	5	2	4
48	3	5	4	6
49	3	5	6	8
50	3	5	7	9
51	3	5	8	10
52	3	5	10	12
53	3	6	1	4
54	3	6	5	8
55	3	6	7	10
56	3	6	9	12
57	3	7	1	9
58	3	9	1	11
59	3	9	4	10
60	3	9	5	7
61	3	11	5	9
62	4	1	6	3
63	4	1	8	5
64	4	1	10	7
65	4	3	2	1
66	4	3	6	5
67	4	3	8	7
68	4	3	10	9
69	4	5	2	3
70	4	5	6	7
71	4	5	8	9
72	4	5	10	11
73	4	6	1	3
74	4	6	2	8
75	4	6	3	5
76	4	6	5	7
77	4	6	7	9
78	4	6	8	10
79	4	6	9	11
80	4	8	2	10
81	4	10	2	12
82	4	10	3	9
83	4	10	6	8
84	4	12	6	10
85	5	4	3	2
86	5	4	7	6
87	5	4	9	8
88	5	4	11	10
89	5	6	1	2
90	5	6	3	4
91	5	6	7	8
92	5	6	9	10
93	5	6	11	12
94	5	7	1	3
95	5	7	1	11
96	5	7	2	4
97	5	7	3	9
98	5	7	4	6
99	5	7	6	8
100	5	7	8	10
101	5	7	9	11
102	5	7	10	12
103	5	8	1	4
104	5	8	3	6
105	5	8	7	10
106	5	8	9	12
107	5	9	3	11
108	5	11	6	12
109	5	11	7	9
110	6	3	4	1
111	6	3	8	5
112	6	3	10	7
113	6	3	12	9
114	6	5	2	1
115	6	5	4	3
116	6	5	8	7
117	6	5	10	9
118	6	5	12	11
119	6	7	2	3
120	6	7	4	5
121	6	7	8	9
122	6	7	10	11
123	6	8	1	3
124	6	8	2	4
125	6	8	2	12
126	6	8	3	5
127	6	8	4	10
128	6	8	5	7
129	6	8	7	9
130	6	8	9	11
131	6	8	10	12
132	6	10	4	12
133	6	12	5	11
134	6	12	8	10
135	7	6	3	2
136	7	6	5	4
137	7	6	9	8
138	7	6	11	10
139	7	8	1	2
140	7	8	3	4
141	7	8	5	6
142	7	8	9	10
143	7	8	11	12
144	7	9	2	4
145	7	9	3	5
146	7	9	4	6
147	7	9	5	11
148	7	9	6	8
149	7	9	8	10
150	7	9	10	12
151	7	10	3	6
152	7	10	5	8
153	7	10	9	12
154	8	5	4	1
155	8	5	6	3
156	8	5	10	7
157	8	5	12	9
158	8	7	2	1
159	8	7	4	3
160	8	7	6	5
161	8	7	10	9
162	8	7	12	11
163	8	9	4	5
164	8	9	6	7
165	8	9	10	11
166	8	10	1	3
167	8	10	3	5
168	8	10	4	6
169	8	10	5	7
170	8	10	6	12
171	8	10	7	9
172	8	10	9	11
173	9	8	5	4
174	9	8	7	6
175	9	8	11	10
176	9	10	3	4
177	9	10	5	6
178	9	10	7	8
179	9	10	11	12
180	9	11	1	3
181	9	11	2	4
182	9	11	4	6
183	9	11	5	7
184	9	11	6	8
185	9	11	8	10
186	9	11	10	12
187	9	12	5	8
188	9	12	7	10
189	10	7	6	3
190	10	7	8	5
191	10	7	12	9
192	10	9	4	3
193	10	9	6	5
194	10	9	8	7
195	10	9	12	11
196	10	11	6	7
197	10	11	8	9
198	10	12	1	3
199	10	12	2	4
200	10	12	3	5
201	10	12	5	7
202	10	12	6	8
203	10	12	7	9
204	10	12	9	11
205	11	10	7	6
206	11	10	9	8
207	11	12	5	6
208	11	12	7	8
209	11	12	9	10
210	12	9	8	5
211	12	9	10	7
212	12	11	6	5
213	12	11	8	7
214	12	11	10	9
